model_class,acc,kwargs
XGBClassifier,0.846741281658533,"{'n_estimators': 100, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 1}"
XGBClassifier,0.8497247177002814,"{'n_estimators': 200, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8523512984005984,"{'n_estimators': 200, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8394605492822285,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.5}"
XGBClassifier,0.8518736152174686,"{'n_estimators': 400, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 1}"
XGBClassifier,0.8507998432657715,"{'n_estimators': 400, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 0.8}"
XGBClassifier,0.8553355181134898,"{'n_estimators': 400, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8555728279841842,"{'n_estimators': 400, 'max_depth': 12, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8528288390980657,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8536645175079258,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8473377978840879,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.6, 'subsample': 1}"
XGBClassifier,0.8500834965981546,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8474578420546433,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.6, 'subsample': 1}"
XGBClassifier,0.8502022583977487,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8510390766929078,"{'n_estimators': 200, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8518734014889752,"{'n_estimators': 200, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 1}"
XGBClassifier,0.8461453353756279,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.3, 'subsample': 0.5}"
XGBClassifier,0.8469788765005519,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.6, 'subsample': 1}"
XGBClassifier,0.8522316816870303,"{'n_estimators': 600, 'max_depth': 12, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 1}"
XGBClassifier,0.8465020482313967,"{'n_estimators': 400, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.6, 'subsample': 1}"
XGBClassifier,0.8524707726285042,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 1}"
XGBClassifier,0.8580802194279201,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8561706265807004,"{'n_estimators': 600, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8554555622840452,"{'n_estimators': 600, 'max_depth': 12, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8503225875396287,"{'n_estimators': 200, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8449504506109073,"{'n_estimators': 200, 'max_depth': 8, 'min_child_weight': 1, 'eta': 0.6, 'subsample': 1}"
XGBClassifier,0.8541407758344317,"{'n_estimators': 200, 'max_depth': 10, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8550952160438856,"{'n_estimators': 200, 'max_depth': 12, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8496051009867133,"{'n_estimators': 200, 'max_depth': 12, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.859273394364692,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8496060983863499,"{'n_estimators': 400, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8570060200192355,"{'n_estimators': 400, 'max_depth': 10, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8555743240836391,"{'n_estimators': 400, 'max_depth': 12, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8584383571403128,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8541422006910555,"{'n_estimators': 600, 'max_depth': 8, 'min_child_weight': 4, 'eta': 0.1, 'subsample': 0.8}"
XGBClassifier,0.8480541445517046,"{'n_estimators': 600, 'max_depth': 6, 'min_child_weight': 4, 'eta': 0.3, 'subsample': 1}"
XGBClassifier,0.8546189577173797,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.1, 'subsample': 0.5}"
XGBClassifier,0.8518739714316247,"{'n_estimators': 400, 'max_depth': 6, 'min_child_weight': 1, 'eta': 0.3, 'subsample': 1}"
