model_class,acc,kwargs
TabRClassifier,0.8129973474801061,"{'d_main': 96, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 96, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 1}"
TabRClassifier,0.8315649867374005,"{'d_main': 96, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 96, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.830238726790451,"{'d_main': 96, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 96, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8249336870026526,"{'d_main': 96, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 96, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8275862068965517,"{'d_main': 64, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8262599469496021,"{'d_main': 64, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 128, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8408488063660478,"{'d_main': 128, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8355437665782494,"{'d_main': 128, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 128, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.7997347480106101,"{'d_main': 512, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 512, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 1}"
TabRClassifier,0.5225464190981433,"{'d_main': 512, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 512, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.7944297082228117,"{'d_main': 512, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 1}"
TabRClassifier,0.8249336870026526,"{'d_main': 512, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.656498673740053,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 1}"
TabRClassifier,0.8527851458885941,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8023872679045093,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 1}"
TabRClassifier,0.8541114058355438,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.850132625994695,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8448275862068966,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 128, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8355437665782494,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8355437665782494,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8368700265251989,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 64, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8275862068965517,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 128, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 4}"
TabRClassifier,0.8421750663129973,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 8, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8488063660477454,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 16, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8474801061007957,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 24, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8143236074270557,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 4, 'predictor_n_blocks': 4, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8355437665782494,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 1, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8541114058355438,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8289124668435013,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 4, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8408488063660478,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 3}"
TabRClassifier,0.8421750663129973,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 3}"
TabRClassifier,0.8448275862068966,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.2, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 3}"
TabRClassifier,0.8129973474801061,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.5, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 3}"
TabRClassifier,0.7877984084880637,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.7, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 3}"
TabRClassifier,0.8541114058355438,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8514588859416445,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.1, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8474801061007957,"{'d_main': 256, 'd_multiplier': 1.5, 'dropout0': 0.2, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 42, 'max_epochs': 2}"
TabRClassifier,0.8408488063660478,"{'d_main': 256, 'd_multiplier': 1, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8368700265251989,"{'d_main': 256, 'd_multiplier': 1.2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8381962864721485,"{'d_main': 256, 'd_multiplier': 2, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
TabRClassifier,0.8156498673740054,"{'d_main': 256, 'd_multiplier': 4, 'dropout0': 0, 'dropout1': 'dropout0', 'context_size': 32, 'encoder_n_blocks': 2, 'predictor_n_blocks': 2, 'seed': 69, 'max_epochs': 2}"
